date,region,resource_type,usage_cpu,usage_storage,users_active,econ_index,cloud_market_demand,holiday,day_of_week,month,quarter,is_weekend,cpu_usage_lag_1,storage_usage_lag_1,cpu_usage_lag_3,storage_usage_lag_3,cpu_usage_lag_7,storage_usage_lag_7,cpu_usage_rollmean_3,cpu_usage_rollmax_3,cpu_usage_rollmin_3,storage_usage_rollmean_3,storage_usage_rollmax_3,storage_usage_rollmin_3,cpu_usage_rollmean_7,cpu_usage_rollmax_7,cpu_usage_rollmin_7,storage_usage_rollmean_7,storage_usage_rollmax_7,storage_usage_rollmin_7,cpu_utilization_ratio,storage_efficiency
2023-03-16,northeurope,Storage,96,898,397,105.22,1.03,False,3,3,1,0,83.0,1093.0,68.0,522.0,58.0,924.0,80.0,96.0,61.0,899.6666666666666,1093.0,708.0,70.42857142857143,96.0,54.0,1008.1428571428572,1920.0,522.0,0.979591836734694,0.4572301425661914
2023-03-16,southeastasia,Storage,65,1336,260,105.22,1.03,False,3,3,1,0,61.0,1041.0,91.0,1709.0,99.0,731.0,64.66666666666667,68.0,61.0,1333.6666666666667,1624.0,1041.0,68.85714285714286,91.0,56.0,1204.428571428571,1709.0,702.0,0.6565656565656566,0.685479733196511
2023-03-16,southeastasia,VM,60,636,289,105.22,1.03,False,3,3,1,0,71.0,1163.0,86.0,1634.0,78.0,1620.0,63.66666666666666,71.0,60.0,1104.3333333333333,1514.0,636.0,67.71428571428571,86.0,56.0,1205.0,1634.0,636.0,0.6060606060606061,0.3205645161290322
2023-03-16,westus,Storage,96,1470,317,105.22,1.03,False,3,3,1,0,56.0,1015.0,93.0,960.0,90.0,1959.0,80.66666666666667,96.0,56.0,1032.0,1470.0,611.0,83.85714285714286,96.0,56.0,1319.571428571429,1905.0,611.0,0.9696969696969696,0.7477110885045778
2023-03-16,southeastasia,Container,59,549,458,105.22,1.03,False,3,3,1,0,80.0,1367.0,57.0,628.0,77.0,1214.0,64.0,80.0,53.0,1273.3333333333333,1904.0,549.0,68.28571428571429,92.0,53.0,1140.7142857142858,1904.0,549.0,0.5959595959595959,0.2760180995475113
2023-03-16,eastus,Container,98,1706,345,105.22,1.03,False,3,3,1,0,87.0,1441.0,78.0,712.0,83.0,1123.0,85.0,98.0,70.0,1316.0,1706.0,801.0,79.71428571428571,98.0,66.0,1381.7142857142858,1811.0,712.0,0.98989898989899,0.8551378446115289
2023-03-16,northeurope,Container,96,577,323,105.22,1.03,False,3,3,1,0,68.0,1842.0,88.0,607.0,51.0,1071.0,82.33333333333333,96.0,68.0,1459.6666666666667,1960.0,577.0,80.28571428571429,96.0,57.0,1071.7142857142858,1960.0,577.0,0.9696969696969696,0.2920040485829959
2023-03-16,eastus,VM,68,931,372,105.22,1.03,False,3,3,1,0,69.0,1035.0,74.0,1033.0,60.0,1202.0,63.0,69.0,52.0,971.3333333333334,1035.0,931.0,65.42857142857143,83.0,52.0,1008.2857142857144,1275.0,849.0,0.6868686868686869,0.4673694779116465
2023-03-16,eastus,Storage,85,1873,382,105.22,1.03,False,3,3,1,0,75.0,1992.0,62.0,1989.0,75.0,1009.0,81.33333333333333,85.0,75.0,1870.6666666666667,1992.0,1747.0,70.85714285714286,85.0,57.0,1689.2857142857142,1992.0,1289.0,0.8585858585858586,0.9402610441767068
2023-03-16,westus,Container,94,660,397,105.22,1.03,False,3,3,1,0,63.0,835.0,92.0,920.0,70.0,1053.0,71.66666666666667,94.0,58.0,831.3333333333334,999.0,660.0,79.57142857142857,94.0,58.0,802.8571428571429,999.0,542.0,0.9494949494949496,0.3323262839879154
2023-03-16,northeurope,VM,53,1159,439,105.22,1.03,False,3,3,1,0,53.0,1265.0,82.0,1195.0,90.0,691.0,65.66666666666667,91.0,53.0,1175.0,1265.0,1101.0,77.28571428571429,99.0,53.0,1139.0,1442.0,648.0,0.5353535353535354,0.5812437311935807
2023-03-16,westus,VM,98,1262,450,105.22,1.03,False,3,3,1,0,94.0,1543.0,99.0,1986.0,67.0,1243.0,89.33333333333333,98.0,76.0,1409.0,1543.0,1262.0,88.85714285714286,99.0,68.0,1442.857142857143,1986.0,1080.0,0.98989898989899,0.6354481369587109
2023-03-17,eastus,Storage,94,1209,250,102.5,1.03,False,4,3,1,0,85.0,1873.0,84.0,1747.0,57.0,1444.0,84.66666666666667,94.0,75.0,1691.3333333333333,1992.0,1209.0,76.14285714285714,94.0,59.0,1655.7142857142858,1992.0,1209.0,0.9494949494949496,0.6069277108433735
2023-03-17,southeastasia,Storage,95,1887,387,102.5,1.03,False,4,3,1,0,65.0,1336.0,68.0,1624.0,56.0,998.0,73.66666666666667,95.0,61.0,1421.3333333333333,1887.0,1041.0,74.42857142857143,95.0,60.0,1331.428571428571,1887.0,702.0,0.9595959595959596,0.9681888147768086
2023-03-17,northeurope,VM,75,1783,325,102.5,1.03,False,4,3,1,0,53.0,1159.0,91.0,1101.0,73.0,1163.0,60.333333333333336,75.0,53.0,1402.3333333333333,1783.0,1159.0,77.57142857142857,99.0,53.0,1227.571428571429,1783.0,648.0,0.7575757575757576,0.8941825476429288
2023-03-17,southeastasia,VM,55,1308,381,102.5,1.03,False,4,3,1,0,60.0,636.0,60.0,1514.0,60.0,935.0,62.0,71.0,55.0,1035.6666666666667,1308.0,636.0,67.0,86.0,55.0,1258.2857142857142,1634.0,636.0,0.5555555555555556,0.6592741935483871
2023-03-17,westus,Container,54,855,269,102.5,1.03,False,4,3,1,0,94.0,660.0,58.0,999.0,72.0,542.0,70.33333333333333,94.0,54.0,783.3333333333334,855.0,660.0,77.0,94.0,54.0,847.5714285714286,999.0,660.0,0.5454545454545454,0.4305135951661631
2023-03-17,northeurope,Container,73,1836,299,102.5,1.03,False,4,3,1,0,96.0,577.0,83.0,1960.0,89.0,865.0,79.0,96.0,68.0,1418.3333333333333,1842.0,577.0,78.0,96.0,57.0,1210.428571428571,1960.0,577.0,0.7373737373737373,0.9291497975708504
2023-03-17,northeurope,Storage,88,1818,328,102.5,1.03,False,4,3,1,0,96.0,898.0,61.0,708.0,54.0,647.0,89.0,96.0,83.0,1269.6666666666667,1818.0,898.0,75.28571428571429,96.0,61.0,1175.428571428571,1920.0,522.0,0.8979591836734694,0.9256619144602852
2023-03-17,westus,Storage,78,548,273,102.5,1.03,False,4,3,1,0,96.0,1470.0,90.0,611.0,86.0,1531.0,76.66666666666667,96.0,56.0,1011.0,1470.0,548.0,82.71428571428571,96.0,56.0,1179.142857142857,1905.0,548.0,0.7878787878787878,0.2787385554425229
2023-03-17,southeastasia,Container,80,1484,235,102.5,1.03,False,4,3,1,0,59.0,549.0,53.0,1904.0,92.0,941.0,73.0,80.0,59.0,1133.3333333333333,1484.0,549.0,66.57142857142857,80.0,53.0,1218.2857142857142,1904.0,549.0,0.8080808080808081,0.7461035696329814
2023-03-17,eastus,VM,62,753,317,102.5,1.03,False,4,3,1,0,68.0,931.0,52.0,948.0,83.0,1275.0,66.33333333333333,69.0,62.0,906.3333333333334,1035.0,753.0,62.42857142857143,74.0,52.0,933.7142857142856,1035.0,753.0,0.6262626262626263,0.378012048192771
2023-03-17,westus,VM,95,1421,268,102.5,1.03,False,4,3,1,0,98.0,1262.0,76.0,1422.0,68.0,1080.0,95.66666666666669,98.0,94.0,1408.6666666666667,1543.0,1262.0,92.71428571428572,99.0,76.0,1491.571428571429,1986.0,1262.0,0.9595959595959596,0.7155085599194361
2023-03-17,eastus,Container,68,1949,234,102.5,1.03,False,4,3,1,0,98.0,1706.0,70.0,801.0,66.0,1455.0,84.33333333333333,98.0,68.0,1698.6666666666667,1949.0,1441.0,80.0,98.0,66.0,1452.2857142857142,1949.0,712.0,0.6868686868686869,0.9769423558897244
2023-03-18,eastus,VM,70,1425,305,93.2,1.02,True,5,3,1,1,62.0,753.0,69.0,1035.0,54.0,849.0,66.66666666666667,70.0,62.0,1036.3333333333333,1425.0,753.0,64.71428571428571,74.0,52.0,1016.0,1425.0,753.0,0.7070707070707071,0.7153614457831325
2023-03-18,southeastasia,VM,55,1138,359,93.2,1.02,True,5,3,1,1,55.0,1308.0,71.0,1163.0,81.0,1391.0,56.66666666666666,60.0,55.0,1027.3333333333333,1308.0,636.0,63.285714285714285,86.0,55.0,1222.142857142857,1634.0,636.0,0.5555555555555556,0.5735887096774194
2023-03-18,westus,Storage,80,704,269,93.2,1.02,True,5,3,1,1,78.0,548.0,56.0,1015.0,85.0,1905.0,84.66666666666667,96.0,78.0,907.3333333333334,1470.0,548.0,82.0,96.0,56.0,1007.5714285714286,1745.0,548.0,0.8080808080808081,0.358087487283825
